,005930.KS,009540.KS,034020.KS,105560.KS,005380.KS,005490.KS,207940.KS,090430.KS,035420.KS
2023-01-02,51982.61328125,67421.765625,15250.0,41471.8125,135642.59375,248569.703125,1271542.25,131554.390625,175723.484375
2023-01-03,51888.9375,65997.359375,15100.0,42735.1328125,137370.546875,248569.703125,1234641.375,129605.4296875,174744.515625
2023-01-04,54136.8359375,70650.40625,15350.0,43998.4609375,138666.5,250854.34375,1220803.5,128143.7265625,178660.359375
2023-01-05,54511.4921875,69700.8046875,15150.0,46960.7265625,137370.546875,254509.78125,1242329.0,133990.578125,182086.703125
2023-01-06,55260.7890625,70270.5703125,15500.0,49400.25390625,137802.515625,261363.78125,1242329.0,133990.578125,181107.765625
2023-01-09,56853.0546875,72169.7734375,16250.0,49835.87890625,141690.34375,264105.3125,1248479.125,141299.15625,192365.828125
2023-01-10,56572.0625,71125.2109375,16400.0,50358.62890625,140826.40625,265933.0,1228491.25,136426.78125,188939.453125
2023-01-11,56665.71875,71600.015625,16400.0,49138.87109375,141690.34375,266846.90625,1234641.375,140324.6875,190897.375
2023-01-12,56665.71875,72169.7734375,16900.0,49225.9921875,143850.28125,265933.0,1246941.625,136426.78125,189918.421875
2023-01-13,56946.703125,73309.2890625,17150.0,50010.125,146010.1875,278727.09375,1246941.625,135939.546875,190897.375
2023-01-16,57227.6953125,72644.5703125,16500.0,52275.390625,143850.28125,284210.25,1240791.5,138862.96875,196281.65625
2023-01-17,57134.03125,72264.734375,16300.0,51491.26953125,143418.296875,279183.96875,1219266.0,140811.921875,189428.9375
2023-01-18,56572.0625,71505.0546875,16000.0,50968.5078125,142122.359375,274157.71875,1219266.0,139837.453125,191386.859375
2023-01-19,57602.34765625,71410.0859375,16100.0,49835.87890625,141690.34375,274614.65625,1231566.25,143248.125,191876.328125
2023-01-20,57883.328125,72454.6484375,16250.0,49661.625,142122.359375,281925.5,1230028.75,144709.84375,191876.328125
2023-01-25,59288.26953125,72359.6875,16110.0,50968.5078125,143159.078125,281925.5,1228491.25,141883.859375,197750.09375
2023-01-26,59756.578125,73119.3671875,16280.0,51317.01171875,151280.375,286951.8125,1222341.125,139740.0,197750.09375
2023-01-27,60505.87890625,74828.6640625,16280.0,50271.50390625,150243.609375,284667.125,1243866.625,143637.90625,207050.234375
2023-01-30,59288.26953125,73214.328125,16610.0,50097.24609375,150243.609375,284667.125,1234641.375,141006.8125,202644.90625
2023-01-31,57508.68359375,75588.3359375,16700.0,48790.37109375,146874.1875,277356.28125,1220803.5,141786.421875,202644.90625
2023-02-01,57134.03125,76158.1015625,16530.0,50010.125,144282.25,277356.28125,1236178.875,137791.046875,201176.453125
2023-02-02,59475.59375,75873.21875,16600.0,49138.87109375,146787.75,277356.28125,1248479.125,147048.578125,201176.453125
2023-02-03,59475.59375,78816.984375,16600.0,49574.5,146787.75,277356.28125,1246941.625,145781.75,207050.234375
2023-02-06,57696.01171875,77392.578125,15840.0,48616.11328125,149293.265625,273243.9375,1240791.5,144027.703125,210966.078125
2023-02-07,58070.66015625,75873.21875,15840.0,48354.7421875,147306.15625,272330.0,1250016.75,144417.5,214881.921875
2023-02-08,59100.9453125,75493.375,16090.0,48528.9921875,147306.15625,272330.0,1254629.375,145391.96875,225650.484375
2023-02-09,59288.26953125,75588.3359375,15880.0,47222.10546875,149120.484375,279640.84375,1251554.25,145391.96875,225160.984375
2023-02-10,58913.6171875,78057.3046875,15880.0,48528.9921875,149638.859375,274157.71875,1251554.25,149679.65625,225160.984375
2023-02-13,58913.6171875,79956.5078125,15720.0,48180.4921875,148256.5,278270.09375,1240791.5,145294.515625,218308.265625
