,005930.KS,009540.KS,034020.KS,105560.KS,005380.KS,005490.KS,207940.KS,090430.KS,035420.KS
2022-01-04,71940.34375,93725.734375,20650.0,46353.4140625,173604.515625,250112.359375,1350991.125,161470.703125,356179.0625
2022-01-05,70752.0,93440.859375,20750.0,46517.796875,176497.953125,257969.28125,1309913.75,157106.640625,345946.84375
2022-01-06,70294.9375,96859.4296875,20050.0,45860.2890625,176911.296875,265826.25,1274921.875,158561.3125,329867.625
2022-01-07,71574.6953125,95435.0234375,20250.0,45778.11328125,177738.0,266262.71875,1284050.125,155651.9375,329380.40625
2022-01-10,71300.4609375,97334.2265625,20550.0,47504.03515625,173191.1875,265389.71875,1271879.0,147408.6875,326456.9375
2022-01-11,72123.1484375,94865.265625,20550.0,49312.140625,174017.875,261897.6875,1267314.875,148378.484375,326456.9375
2022-01-12,72123.1484375,95435.0234375,20900.0,50873.6875,174844.578125,266699.21875,1303828.125,150318.0625,336689.125
2022-01-13,71209.0625,93915.6640625,20700.0,51202.44921875,173604.515625,267572.21875,1315999.25,148863.390625,339125.34375
2022-01-14,70660.59375,92396.3046875,20150.0,51120.2578125,172777.859375,261024.75,1293178.5,147408.6875,333278.375
2022-01-17,70843.40625,88597.890625,19800.0,50298.390625,169471.109375,255350.265625,1256665.125,144984.203125,334740.125
2022-01-18,70386.3515625,85749.078125,19050.0,50709.3203125,167404.375,249675.890625,1226237.5,145469.109375,329380.40625
2022-01-19,69746.4765625,86698.6875,19100.0,50873.6875,165750.984375,248366.375,1241451.375,145469.109375,324020.65625
2022-01-20,69929.296875,85464.1953125,18650.0,48901.2109375,166991.015625,249675.890625,1241451.375,152257.65625,326456.9375
2022-01-21,69106.6171875,85084.359375,18450.0,49558.70703125,165337.671875,246183.890625,1244494.125,154682.140625,324507.875
2022-01-24,68649.5390625,81285.953125,18000.0,48325.90234375,162857.59375,239636.453125,1233844.375,149833.1875,320122.65625
2022-01-25,67644.03125,78816.9921875,17200.0,46928.71875,160790.84375,232652.484375,1186681.375,145953.984375,313788.40625
2022-01-26,67644.03125,78816.9921875,17200.0,46928.71875,160790.84375,232652.484375,1186681.375,145953.984375,313788.40625
2022-01-27,65175.9375,73879.0546875,17800.0,47668.3984375,154177.375,224795.5625,1083227.125,144984.203125,295272.96875
2022-01-28,67004.1640625,75683.3046875,17700.0,48901.2109375,154177.375,231342.984375,1124304.625,150318.0625,302094.40625
2022-02-03,67004.1640625,76632.90625,17950.0,48819.015625,158310.78125,233961.96875,1174510.375,149348.28125,312326.625
2022-02-04,67644.03125,78057.3046875,18050.0,50051.82421875,157070.765625,234398.46875,1169946.125,155167.046875,319148.15625
2022-02-07,66729.9296875,78152.265625,17300.0,50298.390625,154177.375,234398.46875,1160817.875,154682.140625,318660.90625
2022-02-08,66729.9296875,78152.265625,17300.0,50298.390625,154177.375,234398.46875,1160817.875,154682.140625,318660.90625
2022-02-09,66729.9296875,78152.265625,17300.0,50298.390625,154177.375,234398.46875,1160817.875,154682.140625,318660.90625
2022-02-10,68923.78125,80241.3828125,17400.0,53832.42578125,153350.671875,244437.953125,1180595.875,173108.234375,323046.125
2022-02-11,68466.734375,78816.9921875,17350.0,54078.984375,151283.9375,253167.828125,1147125.375,169713.953125,319148.15625
2022-02-14,67369.8046875,77297.625,15600.0,53092.74609375,145910.5,247929.84375,1160817.875,167289.484375,313788.40625
2022-02-15,67369.8046875,77202.6640625,15450.0,53010.55859375,149217.21875,244874.359375,1125826.0,174562.9375,310377.6875
2022-02-16,68375.3125,78342.1875,16350.0,53092.74609375,150457.28125,244874.359375,1151689.5,175532.734375,316224.6875
2022-02-17,68558.1171875,78532.109375,16850.0,53503.671875,151697.3125,247056.828125,1156253.625,181836.375,316224.6875
2022-02-18,67918.2578125,79766.5859375,18500.0,52353.05859375,151697.3125,245747.390625,1151689.5,184260.875,309890.40625
2022-02-21,67918.2578125,79766.5859375,18500.0,52353.05859375,151697.3125,245747.390625,1166903.375,184260.875,309890.40625
2022-02-22,67918.2578125,79766.5859375,18500.0,52353.05859375,151697.3125,245747.390625,1179074.5,184260.875,309890.40625
2022-02-23,67918.2578125,79766.5859375,18500.0,52353.05859375,151697.3125,245747.390625,1169946.125,184260.875,309890.40625
2022-02-24,65358.765625,82330.515625,18100.0,50134.00390625,143017.078125,242691.890625,1156253.625,178442.109375,294785.71875
2022-02-25,65724.40625,82995.234375,18900.0,48408.0859375,143843.75,240509.421875,1169946.125,174078.03125,306479.6875
2022-02-28,65724.40625,82995.234375,18900.0,48408.0859375,143843.75,240509.421875,1169946.125,174078.03125,306479.6875
2022-03-02,65541.5546875,86983.5625,21150.0,47093.09375,140950.34375,247493.328125,1180827.625,179896.796875,308915.90625
2022-03-03,66638.5,86888.609375,21250.0,47997.1484375,146737.171875,253604.328125,1210040.75,180866.578125,317199.15625
2022-03-04,66638.5,86888.609375,21250.0,47997.1484375,146737.171875,253604.328125,1210040.75,180866.578125,317199.15625
2022-03-07,64079.0234375,87838.2109375,21250.0,45202.796875,138883.59375,249239.375,1174677.5,174078.03125,299170.9375
2022-03-08,63530.52734375,86508.765625,20800.0,43723.43359375,138883.59375,241382.421875,1182365.125,168744.15625,296734.6875
2022-03-10,63530.52734375,86508.765625,20800.0,43723.43359375,138883.59375,241382.421875,1182365.125,168744.15625,296734.6875
2022-03-11,63987.5859375,86508.765625,20800.0,43723.43359375,138883.59375,246183.890625,1210040.75,162440.5,296734.6875
2022-03-14,64170.42578125,88218.0546875,23350.0,45860.2890625,135990.203125,250548.875,1228491.25,149348.28125,320609.90625
2022-03-15,64170.42578125,88218.0546875,23350.0,45860.2890625,135990.203125,250548.875,1228491.25,148863.390625,320609.90625
2022-03-16,64353.2421875,88218.0546875,23350.0,45860.2890625,135990.203125,247056.828125,1228491.25,150318.0625,320609.90625
2022-03-17,64353.2421875,88218.0546875,23350.0,45860.2890625,135990.203125,247056.828125,1228491.25,149348.28125,320609.90625
2022-03-18,64627.45703125,84514.59375,22400.0,47257.4765625,141363.6875,250548.875,1273079.75,146438.890625,335714.625
2022-03-21,63896.1875,84514.59375,22400.0,47257.4765625,141363.6875,250548.875,1273079.75,146438.890625,335714.625
2022-03-22,64261.828125,86223.8828125,21700.0,48161.52734375,143430.421875,255786.734375,1285380.0,150318.0625,330842.125
2022-03-23,64444.64453125,86698.6875,21850.0,50216.19921875,145497.140625,267572.21875,1283842.5,151772.765625,336689.125
2022-03-24,63804.76953125,86888.609375,22700.0,50462.76171875,145497.140625,265389.71875,1266929.625,150802.96875,331329.40625
2022-03-25,63804.76953125,85939.0,22150.0,50051.82421875,143843.75,261461.203125,1259241.875,150802.96875,324507.875
2022-03-28,63713.37109375,86128.921875,21900.0,50298.390625,144257.09375,261461.203125,1265392.125,148378.484375,323046.125
2022-03-29,64170.42578125,84894.4375,21100.0,49805.265625,145910.5,261024.75,1273079.75,154197.25,325482.375
2022-03-30,64226.47265625,84704.515625,20400.0,49722.40234375,149630.578125,256600.609375,1297680.375,155167.046875,330354.90625
2022-03-31,63950.8203125,84419.6328125,20450.0,50799.70703125,149217.21875,259255.03125,1271542.25,155167.046875,331816.65625
2022-04-01,63491.390625,81760.7578125,20300.0,50385.36328125,147150.5,254830.9375,1260779.5,160500.90625,326944.125
2022-04-04,63675.15625,82140.5859375,21000.0,50633.97265625,147150.5,260139.875,1254629.375,161955.609375,329380.40625
2022-04-05,63583.2890625,82805.3125,21000.0,49308.046875,147977.171875,256158.140625,1250016.75,161955.609375,333765.625
2022-04-06,62940.09765625,81475.875,20550.0,49473.77734375,148803.875,252176.453125,1250016.75,157106.640625,321584.40625
2022-04-07,62480.68359375,78152.265625,20500.0,48230.7265625,147563.859375,248194.6875,1245404.125,151287.875,312813.90625
2022-04-08,62296.91796875,78247.2265625,20700.0,48230.7265625,145910.5,250406.75,1243866.625,149348.28125,308428.65625
2022-04-11,62388.796875,79956.5078125,20200.0,49390.91015625,148390.5625,253061.328125,1231566.25,151287.875,305017.9375
2022-04-12,61561.859375,81380.9140625,20100.0,49390.91015625,147150.5,249521.96875,1214653.375,153227.453125,300632.71875
2022-04-13,63123.8671875,87173.4921875,20750.0,49473.77734375,149630.578125,252618.890625,1242329.0,156621.734375,302581.6875
2022-04-14,62021.26171875,87363.40625,20850.0,49556.65234375,146737.171875,253061.328125,1289992.625,158076.4375,305017.9375
2022-04-15,61194.3046875,92776.1328125,20950.0,49225.1796875,146323.84375,249964.375,1283842.5,156621.734375,300632.71875
2022-04-18,61286.1875,89167.65625,21300.0,49390.91015625,147563.859375,250406.75,1279229.875,162925.390625,298683.6875
2022-04-19,61837.49609375,92491.2578125,21350.0,49473.77734375,149630.578125,255273.328125,1268467.125,160985.8125,304043.4375
2022-04-20,61929.37109375,91826.53125,21650.0,49722.40234375,151283.9375,256158.140625,1237716.375,161470.703125,307454.15625
2022-04-21,62205.0390625,91066.859375,21750.0,49971.0078125,151283.9375,264564.0625,1239254.0,162440.5,301607.1875
2022-04-22,61561.859375,91446.6953125,21150.0,51296.94140625,148803.875,261467.171875,1231566.25,163410.28125,292349.4375
2022-04-25,60918.671875,90212.2109375,20400.0,49722.40234375,150457.28125,253061.328125,1219266.0,153712.359375,281142.71875
2022-04-26,60734.8984375,88692.8515625,20500.0,49722.40234375,154590.71875,251291.59375,1236178.875,156136.84375,279680.96875
2022-04-27,59724.18359375,88882.765625,20600.0,47982.11328125,154590.71875,245982.625,1245404.125,158076.4375,273346.75
2022-04-28,59540.41796875,90307.171875,21150.0,48976.5625,155830.734375,256600.609375,1283842.5,172623.328125,273346.75
2022-04-29,61929.37109375,87173.4921875,20600.0,48479.3359375,153764.015625,255715.796875,1288455.125,175532.734375,279193.71875
2022-05-02,61837.49609375,87078.53125,20450.0,48313.6015625,154590.71875,259255.03125,1288455.125,173593.125,273833.96875
2022-05-03,62021.26171875,85654.125,20800.0,48562.20703125,151697.3125,255715.796875,1279229.875,167289.484375,274808.5
2022-05-04,62388.796875,83944.8359375,21000.0,49639.5234375,152110.65625,257927.84375,1253091.75,163410.28125,274808.5
2022-05-06,61102.4296875,84229.71875,20850.0,49390.91015625,150870.640625,253061.328125,1220803.5,161470.703125,265063.5
2022-05-10,60367.3671875,82425.4765625,20450.0,48064.98046875,149217.21875,244213.015625,1226953.625,162440.5,268961.5
2022-05-11,60367.3671875,81855.7109375,20100.0,47153.40625,151283.9375,242885.75,1219266.0,163410.28125,271885.0
